dir	mdl	fgspecies	bgspecies	om0	lnlm0	npm0	ombnfg	ombnbg	lnlbn	npbn	ombffg	ombfbg	lnlbf	npbf	pvalbfmo	pvalbfbn	inference
NA	F1x4	Rhinella_marina	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11955	-6466.352284	117	1e-04	0.11972	-6461.977594	118	0.12941815241719	0.00309707332209585	nonsignificant
NA	F3x4	Rhinella_marina	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11653	-6482.254026	117	1e-04	0.11672	-6478.132082	118	0.139400896752247	0.00408894513032401	nonsignificant
NA	F1x4	Leptodactylus_fallax	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11944	-6466.798266	117	1e-04	0.11981	-6461.796537	118	0.10279831654349	0.00156246562467945	nonsignificant
NA	F3x4	Leptodactylus_fallax	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11648	-6483.093693	117	1e-04	0.11684	-6477.84328	118	0.0965176002587342	0.00119321192424556	nonsignificant
NA	F1x4	Leptodactylus_fuscus	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11809	-6464.019467	117	0.2897	0.11809	-6462.003111	118	0.133749522521314	0.044626148860367	nonsignificant
NA	F3x4	Leptodactylus_fuscus	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11511	-6479.967369	117	0.29121	0.11511	-6478.044724	118	0.124539977097619	0.0498858940838858	nonsignificant
NA	F1x4	Phyllomedusa_bahiana	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11943	-6475.131716	117	0.11706	0.11929	-6463.126525	118	0.968013501205284	9.58176432705019e-07	nonsignificant
NA	F3x4	Phyllomedusa_bahiana	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11642	-6491.179067	117	0.11618	0.11627	-6479.224361	118	0.998871621018033	1.00976870217581e-06	nonsignificant
NA	F1x4	Engystomops_pustulosus	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11896	-6477.473048	117	0.13519	0.11885	-6463.072919	118	0.741491568821089	8.02404230065449e-08	nonsignificant
NA	F3x4	Engystomops_pustulosus	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.116	-6493.800612	117	0.1315	0.11588	-6479.172271	118	0.746867642813696	6.33972250925627e-08	nonsignificant
NA	F1x4	Eleutherodactylus_coqui	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11765	-6466.656933	117	0.24231	0.11759	-6461.849743	118	0.109933849541253	0.0019305963027997	nonsignificant
NA	F3x4	Eleutherodactylus_coqui	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11473	-6482.966869	117	0.23469	0.11465	-6477.971592	118	0.113446592550758	0.00157345259875374	nonsignificant
NA	F1x4	Ranitomeya_imitator	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11906	-6468.271978	117	0.07625	0.11963	-6462.966812	118	0.570986910481335	0.00112457495778699	nonsignificant
NA	F3x4	Ranitomeya_imitator	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11613	-6484.517527	117	0.07481	0.11663	-6479.068077	118	0.57610739598848	0.000962213835936766	nonsignificant
NA	F1x4	Oophaga_pumilio	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11891	-6462.096231	117	999	0.11892	-6461.816413	118	0.10540268648626	0.454406940870679	nonsignificant
NA	F3x4	Oophaga_pumilio	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11593	-6478.176368	117	999	0.11594	-6477.897365	118	0.103290084934915	0.455064772942984	nonsignificant
NA	F1x4	Oophaga_sylvatica	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11925	-6463.127357	117	1e-04	0.11925	-6463.127315	118	0.995778011428023	0.992687369535388	nonsignificant
NA	F3x4	Oophaga_sylvatica	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11627	-6479.224384	117	0.24682	0.11627	-6479.224369	118	1	0.995629828051214	nonsignificant
